sentences,tags,keywords,match,match percent,precision,recall,f_score
"By cutting wages and taking control of labor unions, plus public works spending, unemployment fell significantly by 1935.",['public work'],"{'union': 0.0125649385, 'cut': 0.006128186, 'public': 0.0050997525, 'work': 0.00395676, 'signif': 0.0031746612, 'control': 0.0027400742, 'unemploi': 0.0010039354, 'public_work': 0.001}",1,100.0%,0.0,0.0,0.0
"In 1636, Harvard College in Cambridge, Massachusetts Bay Colony was founded as the first institution of higher education.","['harvard colleg', 'cambridg', 'massachusetts bay coloni', 'massachusett', 'educ']","{'educ': 0.011566355, 'coloni': 0.008043488, 'higher': 0.0067341505, 'institut': 0.0024030402}",1,20.0%,0.25,0.2,0.22222222222222224
"Germany invaded Poland on 1 September 1939, prompting France and the United Kingdom to declare war on Germany on 3 September, opening the European Theatre of the Second World War.","['invaded poland', 'european theatre of the second world war', 'germani', 'kingdom', 'poland', 'franc']","{'germani': 0.065766685, 'war': 0.051085174, 'world': 0.024219908, 'unit': 0.019493997, 'franc': 0.01584776, 'poland': 0.011007056, 'declar': 0.0077954587, 'kingdom': 0.0074791247, 'septemb': 0.006825784, 'invad': 0.0044069793, 'war_germani': 0.001, 'unit_kingdom': 0.001, 'invad_poland': 0.001, 'world_war': 0.001, 'franc_germani': 0.001, 'war_franc': 0.001, 'kingdom_franc': 0.001, 'war_world': 0.001, 'declar_war': 0.001, 'war_unit': 0.001, 'germani_invad': 0.001}",4,66.7%,0.19047619047619047,0.6666666666666666,0.2962962962962963
"His cabinet never met after 1938, and he discouraged his ministers from meeting independently.","['his cabinet', 'de']","{'minist': 0.007107725, 'meet': 0.006338308, 'met': 0.0062761228, 'independ': 0.0028946882, 'cabinet': 0.001718109}",0,0.0%,0.0,0.0,0.0
"On 19 March 1924, alienated by Liberal support for Labour, Churchill stood as an independent anti-socialist candidate in the Westminster Abbey by-election but was defeated.",['westminster abbey by-elect'],"{'churchil': 0.015203225, 'elect': 0.013480846, 'support': 0.007277818, 'liber': 0.006388251, 'defeat': 0.0058069574, 'march': 0.0050355727, 'labour': 0.0030295537, 'socialist': 0.0019592522, 'anti': 0.0014585556, 'independ': 0.0007699223}",0,0.0%,0.0,0.0,0.0
"For example, given a linear map T : V → W, the image T(V) of V, and the inverse image T(0) of 0 (called kernel or null space), are linear subspaces of W and V, respectively.
","['imag', 'inverse imag', 'kernel', 'map', 'linear subspac']","{'space': 0.016973756, 'linear': 0.013359658, 'exampl': 0.011708003, 'given': 0.0030892808, 'imag': 0.001977797}",1,20.0%,0.2,0.2,0.20000000000000004
"In Turkey, craft beers became popular in present-day; Gara Guzu, Feliz Kulpa, Antiochs, Pablo and Graf are some Turkish craft beer brands.
","['pablo', 'graf', 'beer']","{'beer': 0.027550492, 'popular': 0.00882127, 'dai': 0.008113505, 'present': 0.003926517}",1,33.300000000000004%,0.25,0.3333333333333333,0.28571428571428575
"If the international Jewish financiers in and outside Europe should succeed in plunging the nations once more into a world war, then the result will not be the Bolshevisation of the earth, and thus the victory of Jewry, but the annihilation of the Jewish race in Europe!","['if the international jewish financiers in and outside europe should succeed in plunging the nations once more into a world war, then the result will not be the bolshevisation of the earth, and thus the victory of jewry, but the annihilation of the jewish race in europe!', 'de', 'jewish']","{'world': 0.034115065, 'war': 0.020754866, 'europ': 0.018511863, 'intern': 0.004571149, 'nation': 0.004502533, 'jewish': 0.004397155, 'race': 0.002399782, 'financ': 0.001798936, 'result': 0.0015636606, 'victori': 0.0012327759, 'nation_world': 0.001, 'world_war': 0.001, 'war_world': 0.001, 'war_europ': 0.001}",1,33.300000000000004%,0.07142857142857142,0.3333333333333333,0.11764705882352941
"Japanese writing uses kanji (Chinese characters) and two sets of kana (syllabaries based on cursive script and radicals used by kanji), as well as the Latin alphabet and Arabic numerals.","['japanese writ', 'kanji', 'chinese charact', 'kana', 'syllabari', 'cursive script', 'radic', 'latin alphabet', 'arabic numer', 'chines', 'japanes']","{'japan': 0.030192386, 'charact': 0.009435862, 'write': 0.0053475816, 'set': 0.005321537, 'base': 0.0032996542, 'latin': 0.0017828983, 'chine': 0.0016640803, 'numer': 0.0013968186}",0,0.0%,0.0,0.0,0.0
"On 27 October 1911, Nestor Film Company established Hollywood's first permanent film studio. The California weather allowed for year-round filming. In 1912, Universal Studios was formed, merging Nestor and several other motion picture companies, including Independent Moving Pictures (IMP).
","['nestor film compani', 'universal studio', 'independent moving pictur', 'california', 'hollywood']","{'film': 0.12584399, 'hollywood': 0.025454015, 'studio': 0.021723963, 'pictur': 0.009618132, 'motion': 0.0077776928, 'compani': 0.006789055, 'includ': 0.006595567, 'establish': 0.0060706493, 'independ': 0.0042128833, 'univ': 0.0031963564, 'film_studio': 0.001, 'film_compani': 0.001, 'motion_pictur': 0.001}",1,20.0%,0.07692307692307693,0.2,0.1111111111111111
"After this, the Bulgarian army (as part of the Red Army's 3rd Ukrainian Front) fought the Germans in Yugoslavia and Hungary, sustaining numerous casualties.","['3rd ukrainian front', 'red armi', 'yugoslavia', 'hungari']","{'armi': 0.015804112, 'german': 0.014996865, 'hungari': 0.003989251, 'red': 0.0027233863, 'fought': 0.0011326107, 'numer': 0.0005753417, 'red_armi': 0.001, 'german_armi': 0.001}",2,50.0%,0.125,0.25,0.16666666666666666
"On election day, 6 March 1933, the Nazi Party's share of the vote increased to 43.9 per cent, and the party acquired the largest number of seats in parliament.",['nazi parti'],"{'parti': 0.021419454, 'elect': 0.01432953, 'increa': 0.0072934376, 'vote': 0.0072592553, 'largest': 0.0062868143, 'dai': 0.004102148, 'number': 0.0031590543, 'nazi': 0.002115838, 'march': 0.0016488383, 'share': 0.00069285353, 'nazi_parti': 0.001}",1,100.0%,0.0,0.0,0.0
"Chinese, for example, uses the word Ōuzhōu (歐洲/欧洲), which is an abbreviation of the transliterated name Ōuluóbā zhōu (歐羅巴洲) (zhōu means ""continent""); a similar Chinese-derived term Ōshū (欧州) is also sometimes used in Japanese such as in the Japanese name of the European Union, Ōshū Rengō (欧州連合), despite the katakana Yōroppa (ヨーロッパ) being more commonly used.","['katakana', 'european union', 'contin']","{'japan': 0.033507027, 'european': 0.020102093, 'union': 0.012081294, 'contin': 0.0076424684, 'mean': 0.0033545343, 'term': 0.003342308, 'chine': 0.002747087, 'deriv': 0.0022038382, 'similar': 0.0020896941, 'common': 0.0012588068, 'european_union': 0.001}",2,66.7%,0.09090909090909091,0.3333333333333333,0.14285714285714288
"As a result, the UK declared war on Japan nine hours before the US did.","['the uk declared war on japan', 'declared war', 'declared war on japan']","{'japan': 0.08986388, 'war': 0.03693842, 'declar': 0.011255051, 'hour': 0.0018805246, 'result': 0.0015853478, 'declar_war': 0.001, 'war_japan': 0.001}",0,0.0%,0.0,0.0,0.0
"Animals originally evolved in the sea. Lineages of arthropods colonised land around the same time as land plants, probably between 510 and 471 million years ago during the Late Cambrian or Early Ordovician. Vertebrates such as the lobe-finned fish Tiktaalik started to move on to land in the late Devonian, about 375 million years ago. Animals occupy virtually all of earth's habitats and microhabitats, including salt water, hydrothermal vents, fresh water, hot springs, swamps, forests, pastures, deserts, air, and the interiors of other animals, plants, fungi, and rocks. Animals are however not particularly heat tolerant; very few of them can survive at constant temperatures above 50 °C (122 °F). Only very few species of animals (mostly nematodes) inhabit the most extreme cold deserts of continental Antarctica.
","['land plant', 'late cambrian', 'ordovician', 'vertebr', 'lobe-finned fish', 'tiktaalik', 'devonian', 'habitat', 'heat toler', 'nematod', 'antarctica', 'arthropod', 'speci', 'hydrothermal v']","{'year': 0.025652006, 'anim': 0.0136850495, 'plant': 0.010968769, 'includ': 0.0103218155, 'speci': 0.009747782, 'earli': 0.009539531, 'land': 0.008824871, 'water': 0.0049272417, 'million': 0.004621637, 'time': 0.0044823177, 'million_year': 0.001}",1,7.1%,0.09090909090909091,0.07142857142857142,0.08
"But Roosevelt insisted that without Wallace on the ticket he would decline re-nomination, and Wallace won the vice-presidential nomination, defeating Speaker of the House William B. Bankhead and other candidates.",['william b. bankhead'],"{'roosevelt': 0.0507266, 'nomin': 0.007233317, 'won': 0.005951137, 'hou': 0.0058499253, 'declin': 0.0027680304, 'defeat': 0.001996513, 'william': 0.0014903024, 'roosevelt_won': 0.001}",0,0.0%,0.0,0.0,0.0
"With few exceptions—in particular, the sponges and placozoans—animal bodies are differentiated into tissues. These include muscles, which enable locomotion, and nerve tissues, which transmit signals and coordinate the body. Typically, there is also an internal digestive chamber with either one opening (in Ctenophora, Cnidaria, and flatworms) or two openings (in most bilaterians).
","['placozoan', 'tissu', 'muscl', 'nerve tissu', 'digest', 'spong', 'flatworm']","{'anim': 0.02887845, 'includ': 0.011185867, 'typic': 0.005602478, 'intern': 0.002988591, 'open': 0.0027233413, 'bodi': 0.0018945718, 'coordin': 0.0013167324}",0,0.0%,0.0,0.0,0.0
"Japan attacked the Philippines hours later (because of the time difference, it was December 8 in the Philippines).","['attacked the philippin', 'philippin']","{'japan': 0.093488, 'time': 0.0132011315, 'attack': 0.012647995, 'decemb': 0.004925017, 'later': 0.0038889032, 'hour': 0.003669156, 'differ': 0.0010686188}",0,0.0%,0.0,0.0,0.0
"He favoured aspects of Protestantism that suited his own views, and adopted some elements of the Catholic Church's hierarchical organisation, liturgy, and phraseology.","['protestant', 'liturgi', 'cathol']","{'view': 0.008078401, 'church': 0.0057262657, 'adopt': 0.0034646993, 'organi': 0.0018321391, 'favour': 0.00032633706}",0,0.0%,0.0,0.0,0.0
"Released in June 1970, the programmable terminal called the Datapoint 2200 is among the earliest known devices that bears significant resemblance to the modern personal computer, with a CRT screen, keyboard, programmability, and program storage. It was made by CTC (now known as Datapoint) and was a complete system in a case with the approximate footprint of an IBM Selectric typewriter.
","['ctc', 'ibm selectric typewrit', 'ibm', 'personal comput']","{'program': 0.012698019, 'person': 0.008609109, 'relea': 0.00853491, 'devic': 0.008492245, 'case': 0.006433257, 'complet': 0.0031429857, 'modern': 0.002728009, 'june': 0.0020349645, 'signif': 0.0015089398, 'approxim': 0.0004984377}",0,0.0%,0.0,0.0,0.0
"Gene Autry is the only honoree with stars in five categories.
",['gene autri'],{'star': 0.025388598},0,0.0%,0.0,0.0,0.0
"The German army entered Paris on 14 June 1940, following the battle of France.","['battle of fr', 'franc', 'german']","{'german': 0.07173542, 'armi': 0.021417664, 'franc': 0.013662322, 'battl': 0.0096296435, 'june': 0.0068391208, 'follow': 0.0029742692, 'pari': 0.0011929122, 'enter': 0.001154056, 'german_armi': 0.001}",2,66.7%,0.2222222222222222,0.6666666666666666,0.3333333333333333
In 2019 Springer Nature published the first research book created using machine learning.,['springer natur'],"{'learn': 0.028708331, 'book': 0.022746852, 'machin': 0.010088675, 'natur': 0.0041914666, 'publish': 0.0034626538, 'creat': 0.0026536859, 'research': 0.0022611343, 'machin_learn': 0.001}",0,0.0%,0.0,0.0,0.0
"From 1985 onwards, the last Soviet leader Mikhail Gorbachev, who sought to enact liberal reforms in the Soviet system, introduced the policies of glasnost (openness) and perestroika (restructuring) in an attempt to end the period of economic stagnation and to democratise the government.","['mikhail gorbachev', 'glasnost', 'perestroika', 'period of economic stagn', 'democratise the govern', 'troika']","{'soviet': 0.064892046, 'govern': 0.014467785, 'polici': 0.006388855, 'liber': 0.004053048, 'econom': 0.003469554, 'period': 0.0030519534, 'reform': 0.0030068988, 'leader': 0.0029336973, 'end': 0.0025742766, 'sought': 0.001608432, 'econom_polici': 0.001}",0,0.0%,0.0,0.0,0.0
