sentences,tags,keywords,match,match percent,precision,recall,f_score
"The 48 contiguous states and the District of Columbia occupy a combined area of 3,119,885 square miles (8,080,470 km). Of this area, 2,959,064 square miles (7,663,940 km) is contiguous land, composing 83.65% of total U.S. land area. About 15% is occupied by Alaska, a state in northwestern North America, with the remainder in Hawaii, a state and archipelago in the central Pacific, and the five populated but unincorporated insular territories of Puerto Rico, American Samoa, Guam, the Northern Mariana Islands, and the U.S. Virgin Islands. Measured by only land area, the United States is third in size behind Russia and China, and just ahead of Canada. The United States is the world's third-largest nation by land and total area behind Russia and Canada.
","['48 contiguous states and the district of columbia', 'alaska', 'hawaii', 'archipelago', 'pacif', 'unincorpor', 'puerto rico', 'american samoa', 'guam', 'northern mariana island', 'u.s. virgin island', 'third-largest n', 'russia', 'canada', 'largest', 'the north', 'state', 'north america', 'third-largest', 'state']","{'area': 0.515, 'land': 0.464, 'state': 0.347, 'island': 0.243, 'occupi': 0.231, 'total': 0.221, 'russia': 0.193, 'unit': 0.157, 'size': 0.127, 'pacif': 0.126, 'state_russia': 0.001, 'state_unit': 0.001, 'unit_state': 0.001}",3,15.0%,0.23076923076923078,0.15789473684210525,0.18749999999999997
It reconciled conflicts between Maxwell's equations (the laws of electricity and magnetism) and the laws of Newtonian mechanics by introducing changes to the laws of mechanics.,"[""maxwell's equ""]","{'law': 0.722, 'mechan': 0.484, 'conflict': 0.272, 'equat': 0.25, 'introduc': 0.239, 'chang': 0.226}",0,0.0%,0.0,0.0,0.0
"In 2019, all six branches of the U.S. Armed Forces reported 1.4 million personnel on active duty. The Reserves and National Guard brought the total number of troops to 2.3 million. The Department of Defense also employed about 700000 civilians, not including contractors. Military service in the United States is voluntary, although conscription may occur in wartime through the Selective Service System. The United States has the third-largest combined armed forces in the world, behind the Chinese People's Liberation Army and Indian Armed Forces.
","['reserv', 'national guard', 'contractor', 'conscript', 'selective service system', ""chinese people's liberation armi"", 'indian armed forc', 'largest', 'department of defens', 'third-largest', 'armi']","{'arm': 0.482, 'forc': 0.348, 'servic': 0.323, 'million': 0.255, 'unit': 0.209, 'state': 0.186, 'reserv': 0.173, 'brought': 0.173, 'occur': 0.167, 'civilian': 0.166, 'state_unit': 0.001, 'unit_state': 0.001, 'million_unit': 0.001, 'arm_forc': 0.001}",1,9.1%,0.07142857142857142,0.09090909090909091,0.08
"Within six months of the transfer, Belgium was required to conduct a plebiscite on whether the citizens of the region wanted to remain under Belgian sovereignty or return to German control, communicate the results to the League of Nations and abide by the League's decision.","['plebiscit', 'belgium', 'league of n']","{'decis': 0.361, 'requir': 0.347, 'return': 0.344, 'month': 0.34, 'region': 0.334, 'control': 0.322, 'remain': 0.313, 'result': 0.272, 'nation': 0.261, 'german': 0.246}",0,0.0%,0.0,0.0,0.0
"In the end, however, it was the population's demand for reform that decided the 1945 general election. Labour was perceived as the party that would deliver Beveridge. Arthur Greenwood had initiated its preceding social insurance and allied services inquiry in June 1941. Attlee, Bevin and Labour's other coalition ministers through the war were seen to be working towards reform and earned the trust of the electorate.
","['1945 general elect', 'general elect', 'arthur greenwood']","{'reform': 0.533, 'decid': 0.272, 'demand': 0.252, 'servic': 0.25, 'minist': 0.237, 'elect': 0.233, 'social': 0.232, 'june': 0.221, 'initi': 0.216, 'popul': 0.215}",0,0.0%,0.0,0.0,0.0
"Roosevelt coined the term ""Four Policemen"" to refer to the ""Big Four"" Allied powers of World War II, the United States, the United Kingdom, the Soviet Union, and China. The ""Big Three"" of Roosevelt, Winston Churchill, and Soviet leader Joseph Stalin, together with Chinese Generalissimo Chiang Kai-shek, cooperated informally on a plan in which American and British troops concentrated in the West; Soviet troops fought on the Eastern front; and Chinese, British and American troops fought in Asia and the Pacific. The United States also continued to send aid via the Lend-Lease program to the Soviet Union and other countries. The Allies formulated strategy in a series of high-profile conferences as well as by contact through diplomatic and military channels. Beginning in May 1942, the Soviets urged an Anglo-American invasion of German-occupied France in order to divert troops from the Eastern front. Concerned that their forces were not yet ready for an invasion of France, Churchill and Roosevelt decided to delay such an invasion until at least 1943 and instead focus on a landing in North Africa, known as Operation Torch.
","['four policemen', 'big thre', 'winston churchil', 'joseph stalin', 'chiang kai-shek', 'eastern front', 'operation torch', 'united st', 'alli', 'world war i', 'world war ii', 'soviet union', 'lend-leas']","{'troop': 0.372, 'soviet': 0.369, 'invas': 0.281, 'roosevelt': 0.253, 'american': 0.221, 'chines': 0.199, 'unit': 0.197, 'eastern': 0.189, 'franc': 0.173, 'churchil': 0.168, 'invas_soviet': 0.001, 'soviet_troop': 0.001}",0,0.0%,0.0,0.0,0.0
"Japan, which aimed to dominate Asia and the Pacific, was at war with the Republic of China by 1937. In December 1941, Japan attacked American and British territories with near-simultaneous offensives against Southeast Asia and the Central Pacific, including an attack on the U.S. fleet at Pearl Harbor which resulted in the United States and United Kingdom declaring war against Japan. The European Axis powers declared war on the United States in solidarity. Japan soon conquered much of the western Pacific, but its advances were halted in 1942 after losing the critical Battle of Midway; later, Germany and Italy were defeated in North Africa and at Stalingrad in the Soviet Union. Key setbacks in 1943—including a series of German defeats on the Eastern Front, the Allied invasions of Sicily and the Italian mainland, and Allied offensives in the Pacific—cost the Axis powers their initiative and forced them into strategic retreat on all fronts. In 1944, the Western Allies invaded German-occupied France, while the Soviet Union regained its territorial losses and pushed Germany and its allies back. During 1944 and 1945, Japan suffered reversals in mainland Asia, while the Allies crippled the Japanese Navy and captured key western Pacific islands. The war in Europe concluded with the liberation of German-occupied territories and the invasion of Germany by the Western Allies and the Soviet Union, culminating in the Fall of Berlin to Soviet troops, Hitler's suicide, and the German unconditional surrender on 8 May 1945. Following the refusal of Japan to surrender on the terms of the Potsdam Declaration (issued 26 July 1945), the United States dropped the first atomic bombs on the Japanese cities of Hiroshima on 6 August and Nagasaki on 9 August. Faced with an imminent invasion of the Japanese archipelago, the possibility of additional atomic bombings, and the Soviet Union's declared entry into the war against Japan on the eve of invading Manchuria, Japan announced on 10 August its intention to surrender, signing a surrender document on 2 September 1945.
","['dominate asia and the pacif', 'at war', 'republic of china', 'offensives against southeast asia and the central pacif', 'attack on the u.s. fleet at pearl harbor', 'european axis powers declared war on the united st', 'battle of midway', 'defeated in north africa', 'stalingrad', 'allied invasions of sicili', 'the italian mainland', 'invaded german-occupied fr', 'regained its territorial loss', 'japanese navi', 'german-occupied territori', 'invasion of germany by the western ', 'fall of berlin', ""hitler's suicid"", 'unconditional surrend', '8 may 1945', 'potsdam declar', 'dropped the first atomic bomb', 'hiroshima', 'nagasaki', 'invasion of the japanese archipelago', 'invading manchuria', 'a surrender docu', '2 september 1945', 'declared war', 'germani', 'japan', 'north africa', 'axi', 'soviet union', 'united kingdom', 'itali', 'alli', 'franc', 'eastern front']","{'japan': 0.348, 'pacif': 0.304, 'alli': 0.272, 'surrend': 0.235, 'soviet': 0.211, 'declar': 0.203, 'western': 0.197, 'union': 0.183, 'war': 0.165, 'asia': 0.165, 'war_soviet': 0.001, 'soviet_union': 0.001, 'soviet_war': 0.001, 'western_alli': 0.001, 'japan_surrend': 0.001, 'declar_war': 0.001, 'war_alli': 0.001, 'war_japan': 0.001}",3,7.7%,0.1111111111111111,0.05128205128205128,0.07017543859649122
"The Russian government has been widely criticised by political dissidents and human rights activists for unfair elections, crackdowns on opposition political parties and protests, persecution of non-governmental organisations and enforced suppression and killings of independent journalists, and censorship of mass media and internet.","['human rights activist', 'unfair elect', 'opposition political parties and protest', 'persecution of non-governmental organis', 'killings of independent journalist', 'censorship', 'internet', 'human right', 'russian']","{'polit': 0.477, 'medium': 0.3, 'wide': 0.272, 'mass': 0.267, 'kill': 0.262, 'elect': 0.259, 'human': 0.258, 'right': 0.25, 'non': 0.249, 'independ': 0.247, 'human_right': 0.001}",1,11.1%,0.0,0.0,0.0
"By European contact in the 17th century, they practiced slash and burn agriculture, using controlled fire to extend farmlands' productivity and manage land.","['slash and burn', 'agricultur']","{'agricultur': 0.403, 'extend': 0.375, 'practic': 0.367, 'land': 0.347, 'control': 0.31, 'european': 0.307, 'product': 0.301, 'centuri': 0.288, 'th': 0.281, 'th_centuri': 0.001}",1,50.0%,0.1,0.5,0.16666666666666669
"For example, writing in 1945, the American politician Clare Boothe Luce described Thailand as ""undeniably an Axis country"" during the war.","['clare boothe luc', 'thailand']","{'write': 0.518, 'axi': 0.486, 'exampl': 0.395, 'american': 0.361, 'countri': 0.359, 'war': 0.283}",0,0.0%,0.0,0.0,0.0
"Game of Thrones, particularly the first six seasons, received critical acclaim, although the series's frequent use of nudity and violence has been criticized. The series has an overall rating of 89 percent on Rotten Tomatoes and 86 on Metacritic. Some critics and publications have called the show among the best HBO series of all time. The series was highly anticipated by fans before its premiere. James Poniewozik said the pilot episode set ""a very large table"", while Ti Singh of Den of Geek said the show ""is here to stay"".
","['james poniewozik', 'den of geek', 'pilot', 'hbo']","{'seri': 0.662, 'critic': 0.551, 'game': 0.191, 'best': 0.182, 'receiv': 0.179, 'rate': 0.179, 'public': 0.16, 'set': 0.157, 'high': 0.151, 'larg': 0.142}",0,0.0%,0.0,0.0,0.0
"The reversibility of a process is associated with the resulting entropy change, i.e., a process is reversible if, and only if, it leaves the entropy of the system invariant. Therefore, the march of the arrow of time towards thermodynamic equilibrium is simply the growing spread of quantum entanglement.
This provides a connection between quantum information theory and thermodynamics.
","['arrow of tim', 'thermodynamic equilibrium', 'quantum information theori', 'thermodynam', 'entropi', 'information theori']","{'process': 0.499, 'quantum': 0.484, 'grow': 0.303, 'connect': 0.302, 'associ': 0.271, 'march': 0.254, 'chang': 0.252, 'theori': 0.233, 'result': 0.208, 'time': 0.186, 'quantum_theori': 0.001, 'theori_quantum': 0.001}",0,0.0%,0.0,0.0,0.0
The return to gold is held to have caused deflation and resultant unemployment with a devastating impact on the coal industry.,['deflat'],"{'held': 0.484, 'return': 0.473, 'caus': 0.452, 'industri': 0.444, 'result': 0.375}",0,0.0%,0.0,0.0,0.0
"The disappearance of the Macedonian front meant that the road to Budapest and Vienna was now opened to Allied forces. Hindenburg and Ludendorff concluded that the strategic and operational balance had now shifted decidedly against the Central Powers and, a day after the Bulgarian collapse, insisted on an immediate peace settlement.
","['budapest', 'central pow', 'bulgaria', 'macedonia', 'peac', 'vienna']","{'decid': 0.388, 'collaps': 0.379, 'peac': 0.342, 'open': 0.339, 'central': 0.304, 'day': 0.296, 'oper': 0.288, 'alli': 0.278, 'power': 0.262, 'forc': 0.256, 'alli_forc': 0.001, 'alli_power': 0.001, 'central_power': 0.001}",1,16.7%,0.07692307692307693,0.16666666666666666,0.10526315789473684
"The defining feature of modern computers which distinguishes them from all other machines is that they can be programmed. That is to say that some type of instructions (the program) can be given to the computer, and it will process them. Modern computers based on the von Neumann architecture often have machine code in the form of an imperative programming language. In practical terms, a computer program may be just a few instructions or extend to many millions of instructions, as do the programs for word processors and web browsers for example. A typical modern computer can execute billions of instructions per second (gigaflops) and rarely makes a mistake over many years of operation. Large computer programs consisting of several million instructions may take teams of programmers years to write, and due to the complexity of the task almost certainly contain errors.
","['program', 'instruct', 'program', 'von neumann architectur', 'imperative programming languag', 'word processor', 'web brows', 'gigaflop', 'programm', 'machin', 'computer program', 'computer program', 'program', 'de']","{'program': 0.657, 'modern': 0.314, 'machin': 0.207, 'comput': 0.197, 'million': 0.187, 'year': 0.163, 'von': 0.126, 'word': 0.124, 'task': 0.124, 'billion': 0.124, 'million_year': 0.001}",2,14.299999999999999%,0.18181818181818182,0.18181818181818182,0.18181818181818182
