sentences,tags,keywords TF-IDF,match TF-IDF,match percent TF-IDF,keywords LDA,match LDA,match percent LDA,gap TF-IDF - LDA,gap mean
"The Great Migration, which began around 1910, resulted in millions of African Americans leaving the rural South for urban areas in the North.","['great migr', 'the north']","{'leav': 0.423, 'south': 0.358, 'north': 0.351, 'area': 0.333, 'great': 0.319, 'began': 0.318, 'million': 0.308, 'american': 0.283, 'result': 0.283, 'north_south': 0.001}",0,0.0%,"{'american': 0.017854465, 'south': 0.013284953, 'north': 0.010373971, 'great': 0.008581575, 'million': 0.007990141, 'began': 0.004284329, 'african': 0.0032833996, 'result': 0.002661131, 'area': 0.002423746, 'leav': 0.002204678, 'south_african': 0.001, 'african_american': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"By the time of the third bomb run, Japanese anti-aircraft fire was getting close, and Second Lieutenant Jacob Beser, who was monitoring Japanese communications, reported activity on the Japanese fighter direction radio bands.","['jacob bes', 'second lieuten']","{'japanes': 0.617, 'aircraft': 0.289, 'run': 0.271, 'anti': 0.268, 'activ': 0.258, 'close': 0.257, 'report': 0.255, 'bomb': 0.242, 'direct': 0.242, 'second': 0.211, 'anti_aircraft': 0.001}",0,0.0%,"{'japan': 0.054667857, 'time': 0.017445091, 'bomb': 0.009507479, 'aircraft': 0.005388813, 'direct': 0.0033263671, 'second': 0.0027302103, 'band': 0.0026471543, 'report': 0.002222028, 'close': 0.0013502523, 'commun': 0.0011595258}",0,0.0%,0.0%,-1.7864003073376877
"Jackson became known as the ""King of Pop"", a nickname that Jackson's publicists embraced. When Elizabeth Taylor presented him with the Soul Train Heritage Award in 1989, she called him ""the true king of pop, rock and soul."" President George H. W. Bush designated him the White House's ""Artist of the Decade"". From 1985 to 1990, Jackson donated $455,000 to the United Negro College Fund, and all profits from his single ""Man in the Mirror"" went to charity. His rendition of ""You Were There"" at Sammy Davis Jr.'s 60th birthday celebration won Jackson a second Emmy nomination. Jackson was the bestselling artist of the 1980s.
","['king of pop', 'elizabeth taylor', 'george h. w. bush', 'united negro college fund', 'sammy davis jr.', 'soul train', 'man in the mirror']","{'jackson': 0.714, 'king': 0.303, 'artist': 0.292, 'nomin': 0.15, 'went': 0.147, 'man': 0.146, 'decad': 0.143, 'won': 0.14, 'georg': 0.139, 'award': 0.139, 'won_award': 0.001, 'jackson_won': 0.001}",0,0.0%,"{'jackson': 0.014311058, 'presid': 0.012108709, 'award': 0.008307864, 'singl': 0.007028375, 'won': 0.005645265, 'second': 0.004913197, 'nomin': 0.0043686805, 'artist': 0.0039434964, 'unit': 0.0038089016, 'rock': 0.003142873}",0,0.0%,0.0%,-1.7864003073376877
"The Beatles continued to absorb influences long after their initial success, often finding new musical and lyrical avenues by listening to their contemporaries, including Bob Dylan, Smokey Robinson and the Miracles, the Who, Frank Zappa, the Lovin' Spoonful, the Byrds and the Beach Boys, whose 1966 album Pet Sounds amazed and inspired McCartney. Referring to the Beach Boys' creative leader, Martin later stated: ""No one made a greater impact on the Beatles than Brian [Wilson]."" Ravi Shankar, with whom Harrison studied for six weeks in India in late 1966, had a significant effect on his musical development during the band's later years.
","['bob dylan', 'smokey robinson and the miracl', 'the who', 'frank zappa', ""the lovin' spoon"", 'the byrd', 'the beach boy', 'pet sound', 'ravi shankar', '1', 'ravi', 'the beatl']","{'music': 0.396, 'later': 0.317, 'wilson': 0.241, 'india': 0.232, 'album': 0.225, 'greater': 0.224, 'week': 0.208, 'leader': 0.2, 'refer': 0.197, 'long': 0.192, 'week_later': 0.001}",0,0.0%,"{'music': 0.014052838, 'album': 0.01200562, 'new': 0.011298323, 'year': 0.010739887, 'beatl': 0.010399036, 'week': 0.008068283, 'includ': 0.007310364, 'band': 0.00625871, 'later': 0.006017424, 'influenc': 0.004709776, 'week_later': 0.001, 'year_later': 0.001, 'later_year': 0.001}",0,0.0%,0.0%,-1.7864003073376877
The Tokyo control operator of the Japan Broadcasting Corporation noticed that the Hiroshima station had gone off the air.,"['japan broadcasting corpor', 'hiroshima']","{'hiroshima': 0.511, 'air': 0.491, 'control': 0.434, 'oper': 0.408, 'japan': 0.378}",1,50.0%,"{'japan': 0.046145737, 'hiroshima': 0.011657926, 'air': 0.008387153, 'oper': 0.004174977, 'station': 0.0013909674, 'control': 0.001355504}",1,50.0%,0.0%,-1.7864003073376877
"Additionally, Poland was a relatively young country that emerged merely 10 years earlier after being partitioned between German, Russian and the Austro-Hungarian Empires for over a century.","['german', 'russian', 'austro-hungarian empir']","{'earlier': 0.395, 'emerg': 0.364, 'poland': 0.363, 'addit': 0.333, 'empir': 0.324, 'russian': 0.304, 'centuri': 0.29, 'countri': 0.262, 'year': 0.25, 'german': 0.238, 'german_empir': 0.001, 'year_earlier': 0.001, 'russian_empir': 0.001}",2,66.7%,"{'year': 0.03134713, 'centuri': 0.024740247, 'russian': 0.016850108, 'german': 0.016234726, 'empir': 0.0058575836, 'countri': 0.0024629154, 'hungarian': 0.0013549591, 'young': 0.0011018957, 'poland': 0.001030855, 'earlier': 0.00091489364, 'russian_empir': 0.001, 'year_earlier': 0.001, 'german_empir': 0.001}",2,66.7%,0.0%,-1.7864003073376877
"At Hitler's urging, Hindenburg responded by signing the Reichstag Fire Decree of 28 February, drafted by the Nazis, which suspended basic rights and allowed detention without trial.","['reichstag fire decre', 'reichstag', 'de']","{'basic': 0.449, 'februari': 0.39, 'nazi': 0.388, 'right': 0.37, 'sign': 0.367, 'allow': 0.343, 'hitler': 0.327}",0,0.0%,"{'hitler': 0.033574175, 'nazi': 0.013649375, 'sign': 0.008266913, 'right': 0.0037854975, 'februari': 0.0020120398, 'allow': 0.001132769}",0,0.0%,0.0%,-1.7864003073376877
"The military operates about 800 bases and facilities abroad, and maintains deployments greater than 100 active duty personnel in 25 foreign countries.","['deployments greater than 100 active duty personnel', 'militari']","{'greater': 0.418, 'maintain': 0.405, 'foreign': 0.382, 'activ': 0.374, 'oper': 0.32, 'base': 0.315, 'militari': 0.305, 'countri': 0.285, 'militari_oper': 0.001}",1,50.0%,"{'countri': 0.024095865, 'base': 0.00840998, 'militari': 0.0045981472, 'oper': 0.0033213047, 'activ': 0.0027127038, 'foreign': 0.0020872185, 'maintain': 0.001799274, 'militari_oper': 0.001}",1,50.0%,0.0%,-1.7864003073376877
"Domestically, the United States experienced economic growth, urbanization, and a rapid growth of its population following World War II.","['economic growth', 'urban', 'rapid growth of its popul', 'world war ii', 'world war i']","{'growth': 0.663, 'rapid': 0.315, 'domest': 0.298, 'ii': 0.265, 'popul': 0.253, 'econom': 0.253, 'follow': 0.215, 'unit': 0.19, 'world': 0.189, 'state': 0.169, 'state_unit': 0.001, 'state_popul': 0.001, 'unit_state': 0.001, 'world_popul': 0.001, 'state_world': 0.001}",0,0.0%,"{'world': 0.05834012, 'state': 0.04642056, 'unit': 0.04438168, 'war': 0.025766276, 'popul': 0.014207932, 'rapid': 0.0038556491, 'growth': 0.0026796889, 'domest': 0.0023203217, 'follow': 0.0017790176, 'econom': 0.0015052299, 'state_war': 0.001, 'world_war': 0.001, 'state_popul': 0.001, 'war_world': 0.001, 'state_unit': 0.001, 'war_unit_state': 0.001, 'war_unit': 0.001, 'unit_state': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"The German navy was allowed six pre-dreadnought battleships and was limited to a maximum of six light cruisers (not exceeding 6,000 long tons (6,100 t)), twelve destroyers (not exceeding 800 long tons (810 t)) and twelve torpedo boats (not exceeding 200 long tons (200 t)) and was forbidden submarines.","['german navi', 'pre-dreadnought battleship', 'light cruis', 'destroy', 'torpedo boat', 'submarin']","{'long': 0.768, 'navi': 0.293, 'destroy': 0.292, 'light': 0.278, 'limit': 0.268, 'allow': 0.236, 'german': 0.186}",1,16.7%,"{'light': 0.014846102, 'long': 0.012554025, 'german': 0.012295009, 'allow': 0.007828709, 'limit': 0.005017299, 'destroi': 0.0032862723, 'navi': 0.0017815324, 'submarin': 0.0016418892}",1,16.7%,0.0%,-1.7864003073376877
"After the convention, Roosevelt won endorsements from several progressive Republicans, including George W. Norris, Hiram Johnson, and <a href=""/wiki/Robert_M._La_Follette_Jr.""","['george w. norri', 'hiram johnson', 'republican', 'progress', 'john']","{'won': 0.571, 'georg': 0.57, 'roosevelt': 0.468, 'includ': 0.361, 'roosevelt_won': 0.001}",0,0.0%,"{'roosevelt': 0.029799461, 'convent': 0.0040769074, 'republican': 0.0039956574, 'won': 0.0034960094, 'robert': 0.0025127344, 'georg': 0.0022711875, 'includ': 0.002076195, 'progress': 0.0008372122, 'roosevelt_won': 0.001}",2,40.0%,-40.0%,-1.7864003073376877
"Screenwriters on the other hand were generally paid less than the top actors or directors, usually under $1 million per film. However, the single largest factor driving rising costs was special effects. By 1999 the average cost of a blockbuster film was $60 million before marketing and promotion, which cost another $80 million.
","['screenwrit', 'blockbuster film', 'blockbust']","{'cost': 0.601, 'million': 0.47, 'film': 0.331, 'promot': 0.211, 'rise': 0.199, 'hand': 0.199, 'market': 0.191, 'singl': 0.186, 'special': 0.183, 'largest': 0.176, 'largest_film': 0.001}",0,0.0%,"{'film': 0.037215754, 'million': 0.013371278, 'gener': 0.009806239, 'effect': 0.0059464583, 'largest': 0.0054390607, 'special': 0.0052908035, 'director': 0.003324429, 'factor': 0.003043413, 'singl': 0.002997396, 'actor': 0.0027977084, 'special_effect': 0.001, 'largest_film': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"There was a Japanese nuclear weapon program, but it lacked the human, mineral, and financial resources of the Manhattan Project, and never made much progress towards developing an atomic bomb.
","['japanese nuclear weapon program', 'manhattan project']","{'nuclear': 0.363, 'lack': 0.35, 'atom': 0.344, 'weapon': 0.339, 'project': 0.335, 'human': 0.309, 'program': 0.307, 'bomb': 0.295, 'japanes': 0.251, 'develop': 0.246, 'atom_weapon': 0.001, 'atom_bomb': 0.001, 'nuclear_weapon': 0.001}",0,0.0%,"{'japan': 0.01745642, 'bomb': 0.012702513, 'develop': 0.007458013, 'financ': 0.004390256, 'weapon': 0.0042092605, 'atom': 0.003803989, 'nuclear': 0.0027684653, 'project': 0.0026026196, 'lack': 0.0022951174, 'program': 0.0020633736, 'atom_weapon': 0.001, 'nuclear_weapon': 0.001, 'atom_bomb': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"A fully electronic analog computer was built by Helmut Hölzer in 1942 at Peenemünde Army Research Center.
","['helmut hölz', 'peenemünde army research cent']","{'center': 0.487, 'electron': 0.48, 'built': 0.48, 'research': 0.426, 'armi': 0.347}",0,0.0%,"{'armi': 0.0075805755, 'built': 0.003651013, 'center': 0.003495003, 'electron': 0.0022659248, 'fulli': 0.0022113652, 'research': 0.001955435}",0,0.0%,0.0%,-1.7864003073376877
"The first general, working learning algorithm for supervised, deep, feedforward, multilayer perceptrons was published by Alexey Ivakhnenko and Lapa in 1967. A 1971 paper described a deep network with eight layers trained by the group method of data handling.
","['perceptron', 'alexey ivakhnenko', 'group method of data handl', 'supervis', 'multilayer perceptron']","{'paper': 0.348, 'algorithm': 0.327, 'train': 0.315, 'publish': 0.313, 'network': 0.313, 'data': 0.309, 'method': 0.304, 'learn': 0.289, 'group': 0.284, 'work': 0.258, 'learn_method': 0.001, 'learn_algorithm': 0.001, 'network_learn': 0.001, 'train_data': 0.001}",0,0.0%,"{'learn': 0.027121866, 'data': 0.016357705, 'algorithm': 0.014431183, 'network': 0.0138611, 'train': 0.0124475295, 'method': 0.010414608, 'group': 0.006896752, 'deep': 0.006782563, 'work': 0.006534862, 'gener': 0.0038422497, 'network_learn': 0.001, 'learn_algorithm': 0.001, 'deep_learn': 0.001, 'train_data': 0.001, 'learn_method': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"Artificial neural networks (ANNs, also shortened to neural networks (NNs) or neural nets) are a branch of machine learning models that are built using principles of neuronal organization discovered by connectionism in the biological neural networks constituting animal brains.
","['neural network', 'machine learn', 'connection', 'biological neural network', 'brain']","{'neural': 0.697, 'network': 0.478, 'artifici': 0.188, 'discov': 0.186, 'built': 0.183, 'principl': 0.178, 'constitut': 0.178, 'organ': 0.171, 'anim': 0.16, 'machin': 0.149, 'artifici_neural': 0.001, 'neural_network': 0.001}",1,20.0%,"{'network': 0.024750903, 'machin': 0.020200077, 'neural': 0.014789005, 'learn': 0.01353059, 'model': 0.008338043, 'artifici': 0.007606907, 'connect': 0.007575858, 'anim': 0.0029710017, 'organ': 0.002354124, 'built': 0.0009844285, 'network_learn': 0.001, 'machin_learn': 0.001, 'learn_model': 0.001, 'neural_network': 0.001, 'artifici_neural': 0.001}",1,20.0%,0.0%,-1.7864003073376877
"Invariant means that it takes the same value in all inertial frames, because it is a scalar (0 rank tensor), and so no Λ appears in its trivial transformation. The magnitude of the 4-vector T is the positive square root of the inner product with itself:





|


T


|

=



T

α



T

α






{\displaystyle |\mathbf {T} |={\sqrt {T^{\alpha }T_{\alpha }}}}


","['inner product', 'tensor']","{'frame': 0.362, 'vector': 0.343, 'rank': 0.328, 'transform': 0.321, 'take': 0.32, 'mean': 0.315, 'valu': 0.309, 'displaystyl': 0.307, 'posit': 0.28, 'product': 0.266}",0,0.0%,"{'displaystyl': 0.016885407, 'vector': 0.0067832717, 'valu': 0.0057506673, 'product': 0.005428229, 'squar': 0.0043785875, 'posit': 0.0029649283, 'transform': 0.0027016795, 'frame': 0.002270535, 'mean': 0.0021468075, 'rank': 0.0015851447}",0,0.0%,0.0%,-1.7864003073376877
"The pause provided the Red Army with an opportunity to mobilise fresh reserves; historian Russel Stolfi considers it to be one of the major factors that caused the failure of the Moscow offensive, which was resumed in October 1941 and ended disastrously in December.","['ended disastrously in decemb', 'red armi', 'de']","{'reserv': 0.357, 'historian': 0.334, 'red': 0.33, 'offens': 0.319, 'decemb': 0.312, 'octob': 0.301, 'caus': 0.293, 'consid': 0.28, 'armi': 0.259, 'end': 0.258, 'red_armi': 0.001}",1,33.300000000000004%,"{'armi': 0.025604883, 'offen': 0.010641999, 'cau': 0.0074824602, 'octob': 0.0048837615, 'reserv': 0.0045969714, 'end': 0.0042902916, 'decemb': 0.0037695598, 'major': 0.0029653062, 'factor': 0.0026408802, 'historian': 0.0022654377}",0,0.0%,33.300000000000004%,-1.7864003073376877
"During the Phoney War period, the alliance provided no direct military support to Poland, outside of a cautious French probe into the Saarland.","['phoney war', 'cautious french probe into the saarland', 'poland']","{'allianc': 0.444, 'poland': 0.404, 'french': 0.362, 'direct': 0.358, 'period': 0.35, 'support': 0.328, 'militari': 0.312, 'war': 0.23}",1,33.300000000000004%,"{'war': 0.042620435, 'poland': 0.010606457, 'french': 0.009029303, 'militari': 0.0073531223, 'period': 0.0045082937, 'allianc': 0.0043633855, 'support': 0.004345336, 'direct': 0.0007845425}",1,33.300000000000004%,0.0%,-1.7864003073376877
"The European Bronze Age began c. 3200 BCE in Greece with the Minoan civilisation on Crete, the first advanced civilisation in Europe.","['european bronze ag', 'minoan civilis', 'crete', 'greec']","{'advanc': 0.503, 'age': 0.473, 'european': 0.44, 'began': 0.423, 'europ': 0.388}",0,0.0%,"{'europ': 0.05924002, 'european': 0.030344525, 'ag': 0.01817251, 'began': 0.0032901266, 'greec': 0.0014431882, 'advanc': 0.001276402}",1,25.0%,-25.0%,-1.7864003073376877
